#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
       748        298         75 L M L     637 NCR s+ -9.010627158e-01 -5.885527120e-01       0     306  0.000000000e+00       0       0
       749        298         75 L M L     637 NCR s+ -9.010627158e-01 -5.885527120e-01       0     306  0.000000000e+00       0       0
       750        299         75 L M L     574 ACC tr -9.012638931e-01 -6.855572437e-01     573     249  0.000000000e+00       0       0
       751        299         75 L * L     613 NCR sh -9.003805076e-01 -7.200848729e-01       0     335 -7.223358013e-01     373     359
       752        300         76 L M L     598 ACC sh -9.017051981e-01 -6.680309170e-01       0     289 -6.949464117e-01     201     388
       753        300         76 L * L     470 NCR sh -9.009473299e-01 -7.643842792e-01     469     219 -8.803589577e-01     581     450
       754        300         76 L * L     569 NCR s- -9.009911881e-01 -7.541578912e-01     568     313 -8.291226825e-01     501     501
       755        300         76 L M L     787 NCR s+ -9.010178966e-01 -5.267154158e-01       0     450 -5.900614448e-01     346     571
       756        301         77 L M L     593 ACC sh -9.010811658e-01 -6.649936247e-01       0     306 -6.682418498e-01     296     258
       757        301         77 L * L     569 NCR s- -9.009911881e-01 -7.541578912e-01       0     255  0.000000000e+00       0       0
       758        302         77 L M L     593 ACC tr -9.010811658e-01 -6.649936247e-01     592     286  0.000000000e+00       0       0
       759        302         77 L * L     569 NCR s- -9.009911881e-01 -7.541578912e-01     568     313  0.000000000e+00       0       0
       760        303         78 L M L     643 ACC sh -9.010685414e-01 -6.703310443e-01     642     290 -6.929121759e-01     417     214
       761        303         78 L * L     569 NCR s- -9.009911881e-01 -7.541578912e-01       0     255  0.000000000e+00       0       0
       762        303         78 L * L     474 NCR sh -9.011266756e-01 -7.114306340e-01       0     245 -7.415855336e-01     474     145
       763        304         78 L M L     643 ACC tr -9.010685414e-01 -6.703310443e-01       0     352  0.000000000e+00       0       0
       764        304         78 L M L     753 NCR s+ -9.019114272e-01 -4.854268670e-01     752     389 -5.267287102e-01     339     503
       765        305         78 L M L     643 ACC tr -9.010685414e-01 -6.703310443e-01     642     290  0.000000000e+00       0       0
       766        305         78 L M L     699 NCR s+ -9.012966382e-01 -5.299054802e-01       0     382 -5.299054802e-01     267     382
       767        306         78 L M L     643 ACC tr -9.010685414e-01 -6.703310443e-01       0     352  0.000000000e+00       0       0
       768        307         79 L M L     789 ACC sh -9.006128901e-01 -5.647685336e-01       0     343 -7.177369526e-01     210     133
       769        308         79 L M L     699 ACC s+ -9.012966382e-01 -5.299054802e-01     698     316  0.000000000e+00       0       0
       770        309         80 L M L     744 ACC sh -9.010584973e-01 -5.392345427e-01       0     356 -5.395389735e-01     371     350
       771        310         80 L M L     744 ACC tr -9.010584973e-01 -5.392345427e-01     743     387  0.000000000e+00       0       0
       772        311         80 L M L     744 ACC tr -9.010584973e-01 -5.392345427e-01       0     356  0.000000000e+00       0       0
       773        311         80 L * L     612 NCR s- -9.004340710e-01 -7.833942294e-01     611     351  0.000000000e+00       0       0
       774        312         80 L M L     744 ACC tr -9.010584973e-01 -5.392345427e-01     743     387  0.000000000e+00       0       0
       775        312         80 L * L     612 NCR s- -9.004340710e-01 -7.833942294e-01       0     260  0.000000000e+00       0       0
       776        313         80 L M L     789 ACC s+ -9.006128901e-01 -5.647685336e-01     788     445  0.000000000e+00       0       0
       777        314         80 L M L     789 ACC tr -9.006128901e-01 -5.647685336e-01       0     343  0.000000000e+00       0       0
       778        315         80 L M L     789 ACC tr -9.006128901e-01 -5.647685336e-01     788     445  0.000000000e+00       0       0
       779        315         80 L * L     564 NCR s- -9.008217561e-01 -7.229475745e-01       0     267 -7.914546518e-01     406     118
       780        316         80 L M L     789 ACC tr -9.006128901e-01 -5.647685336e-01       0     343  0.000000000e+00       0       0
       781        316         80 L * L     564 NCR s- -9.008217561e-01 -7.229475745e-01     563     296  0.000000000e+00       0       0
       782        316         80 L * L     564 NCR s- -9.008217561e-01 -7.229475745e-01     563     296  0.000000000e+00       0       0
       783        316         80 L * L     566 NCR sh -9.006685331e-01 -7.038225395e-01     565     235 -7.098748802e-01     642     184
       784        317         80 L M L     744 ACC s+ -9.010584973e-01 -5.392345427e-01     743     387  0.000000000e+00       0       0
       785        318         80 L M L     744 ACC tr -9.010584973e-01 -5.392345427e-01       0     356  0.000000000e+00       0       0
       786        319         80 L M L     672 ACC s+ -9.011562417e-01 -5.933645532e-01     671     338 -5.936623427e-01     264     330
       787        319         80 L * L     327 NCR sh -9.003561533e-01 -8.775028028e-01       0     124 -8.924462428e-01     666     299
       788        320         81 L M L     803 ACC sh -9.018179901e-01 -5.323528515e-01     802     389 -6.908351881e-01     526     652
       789        321         82 L M L     759 ACC sh -9.017639824e-01 -4.865199457e-01     758     379 -6.044120755e-01     564     186
       790        321         82 L * L     582 NCR sh -9.008791546e-01 -7.441719965e-01       0     234 -8.063461627e-01     711     414
       791        322         82 L M L     559 ACC s- -9.009207109e-01 -6.534265646e-01     558     306  0.000000000e+00       0       0
       792        322         82 L M L     711 NCR s+ -9.012152438e-01 -5.465990863e-01       0     337  0.000000000e+00       0       0
       793        323         82 L M L     759 ACC s- -9.017639824e-01 -4.865199457e-01     758     379 -6.044120755e-01     564     186
       794        323         82 L * L     259 NCR sh -9.002088612e-01 -8.614170216e-01     258     118 -8.846582598e-01     750      34
       795        324         82 L M L     629 ACC s- -9.013387499e-01 -6.580374180e-01       0     282 -6.580539898e-01     273     281
       796        325         82 L M L     629 ACC tr -9.013387499e-01 -6.580374180e-01     628     346  0.000000000e+00       0       0
       797        325         82 L M L     686 NCR s+ -9.014278724e-01 -5.952147185e-01     685     373 -6.023239253e-01     445     419
       798        325         82 L M L     686 NCR s+ -9.014278724e-01 -5.952147185e-01     685     373 -6.023239253e-01     445     419
       799        326         82 L M L     787 ACC s- -9.006420681e-01 -4.705444232e-01       0     394 -4.940124472e-01     414     314
       800        327         82 L M L     686 ACC s+ -9.014278724e-01 -5.952147185e-01     685     373 -6.023239253e-01     445     419
       801        328         82 L M L     629 ACC s- -9.013387499e-01 -6.580374180e-01     628     346  0.000000000e+00       0       0
       802        329         82 L M L     629 ACC tr -9.013387499e-01 -6.580374180e-01       0     282  0.000000000e+00       0       0
       803        329         82 L * L     470 NCR sh -9.007777004e-01 -7.581567071e-01       0     240 -7.786515643e-01     529     143
       804        329         82 L * L     530 NCR sh -9.009167385e-01 -7.478580115e-01     529     235 -7.481101494e-01     100     227
       805        329         82 L M L     725 NCR s+ -9.016964006e-01 -5.109290286e-01       0     337 -5.111793121e-01     375     328
       806        330         83 L M L     629 ACC sh -9.009603215e-01 -6.985104387e-01     628     306 -7.138506495e-01     442     426
       807        330         83 L * L     430 NCR s- -9.007482221e-01 -7.932176953e-01       0     206 -8.147581113e-01     374     133
       808        330         83 L * L     430 NCR s- -9.007482221e-01 -7.932176953e-01       0     206 -8.147581113e-01     374     133
       809        330         83 L * L     430 NCR s- -9.007482221e-01 -7.932176953e-01       0     206 -8.147581113e-01     374     133
       810        330         83 L * L     430 NCR s- -9.007482221e-01 -7.932176953e-01       0     206 -8.147581113e-01     374     133
       811        331         84 L M L     618 ACC sh -9.003806479e-01 -6.998734610e-01       0     295 -7.001187935e-01     274     288
       812        331         84 L * L     486 NCR s- -9.007965520e-01 -7.716101760e-01       0     224 -8.794469985e-01      25     451
       813        332         84 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       814        332         84 L M L     810 NCR s+ -9.004653498e-01 -5.076115077e-01     809     429 -5.275607008e-01     450     501
       815        333         84 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01       0     295  0.000000000e+00       0       0
       816        333         84 L * L     486 NCR s- -9.007965520e-01 -7.716101760e-01     485     261  0.000000000e+00       0       0
       817        334         84 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       818        334         84 L * L     298 NCR sh -9.003329096e-01 -8.707810177e-01     297     177 -8.757518550e-01     594     209
       819        334         84 L * L     598 NCR sh -9.008703614e-01 -7.129094993e-01       0     312 -7.683349074e-01     463     132
       820        335         84 L M L     668 ACC s- -9.003715852e-01 -6.696095962e-01       0     346  0.000000000e+00       0       0
       821        335         84 L M L     801 NCR s+ -9.019693179e-01 -4.865475611e-01       0     412  0.000000000e+00       0       0
       822        336         84 L M L     668 ACC tr -9.003715852e-01 -6.696095962e-01     667     321  0.000000000e+00       0       0
       823        337         84 L M L     668 ACC tr -9.003715852e-01 -6.696095962e-01       0     346  0.000000000e+00       0       0
       824        337         84 L * L     575 NCR sh -9.013278008e-01 -7.050902585e-01     574     270 -7.101683968e-01     490     325
       825        338         84 L M L     668 ACC tr -9.003715852e-01 -6.696095962e-01     667     321  0.000000000e+00       0       0
       826        338         84 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01     705     366  0.000000000e+00       0       0
       827        339         85 L M L     502 ACC sh -9.009851395e-01 -6.825239075e-01       0     259 -6.894375551e-01     220     218
       828        339         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       829        339         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       830        339         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       831        339         85 L * L     617 NCR sh -9.006067118e-01 -7.130341857e-01     616     269 -7.176551445e-01     164     235
       832        339         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       833        339         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       834        340         85 L M L     618 ACC s- -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       835        340         85 L * L     474 NCR sh -9.005651685e-01 -8.258054868e-01       0     218 -8.258154532e-01     542     220
       836        340         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       837        340         85 L M L     706 NCR s+ -9.016892663e-01 -5.532888562e-01       0     339  0.000000000e+00       0       0
       838        341         85 L M L     502 ACC s- -9.009851395e-01 -6.825239075e-01     501     242  0.000000000e+00       0       0
       839        342         86 L M L     594 ACC sh -9.009250915e-01 -6.877608547e-01     593     267 -7.051069033e-01     172     195
       840        343         87 L M L     754 ACC sh -9.011126489e-01 -5.855731281e-01     753     369 -6.893890295e-01     286     179
       841        344         88 L M L     584 ACC sh -9.010149772e-01 -6.816332588e-01     583     308 -7.423174457e-01     642     152
       842        345         88 L M L     584 ACC tr -9.010149772e-01 -6.816332588e-01       0     275  0.000000000e+00       0       0
       843        345         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01       0     325  0.000000000e+00       0       0
       844        346         88 L M L     584 ACC tr -9.010149772e-01 -6.816332588e-01     583     308  0.000000000e+00       0       0
       845        347         88 L M L     618 ACC s- -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       846        347         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01     662     337  0.000000000e+00       0       0
       847        348         88 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01       0     295  0.000000000e+00       0       0
       848        348         88 L * L     499 NCR sh -9.012849715e-01 -7.231297376e-01     498     254 -7.615424530e-01     165     143
       849        349         88 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       850        349         88 L * L     514 NCR s- -9.007103020e-01 -7.166611550e-01       0     247 -7.877937623e-01     502     406
       851        349         88 L * L     291 NCR sh -9.005561461e-01 -8.431320175e-01       0     128 -8.509492396e-01     569     195
       852        349         88 L * L     463 NCR sh -9.009734889e-01 -7.420771037e-01       0     266 -7.443596593e-01     211     227
       853        349         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01       0     325  0.000000000e+00       0       0
       854        350         88 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01       0     295  0.000000000e+00       0       0
       855        350         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01       0     325  0.000000000e+00       0       0
       856        351         88 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01     617     322  0.000000000e+00       0       0
       857        351         88 L * L     392 NCR sh -9.006166257e-01 -8.331147783e-01       0     180 -8.737786930e-01     592     354
       858        351         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01     662     337  0.000000000e+00       0       0
       859        351         88 L * L     330 NCR sh -9.004709841e-01 -8.566818313e-01     329     172 -8.620429542e-01     580      86
       860        352         88 L M L     618 ACC tr -9.003806479e-01 -6.998734610e-01       0     295  0.000000000e+00       0       0
       861        352         88 L * L     455 NCR sh -9.007117605e-01 -7.647439831e-01     454     237 -7.695176952e-01     440     274
       862        353         88 L M L     534 ACC s- -9.011315342e-01 -6.800217108e-01     533     284 -7.210803460e-01     276     165
       863        353         88 L * L     494 NCR sh -9.010050381e-01 -7.454705420e-01       0     257 -7.480683198e-01     130     284
       864        353         88 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01       0     325  0.000000000e+00       0       0
       865        353         88 L * L     531 NCR sh -9.006999693e-01 -7.332619418e-01       0     252 -7.791393017e-01     443     121
       866        354         88 L M L     525 ACC s- -9.013509692e-01 -6.598982171e-01       0     282 -7.031477290e-01     293     152
       867        355         89 L M L     563 ACC sh -9.012572557e-01 -6.208369068e-01     562     274 -7.553111473e-01     416     471
       868        356         89 L M L     563 ACC tr -9.012572557e-01 -6.208369068e-01       0     288  0.000000000e+00       0       0
       869        357         89 L M L     563 ACC tr -9.012572557e-01 -6.208369068e-01     562     274  0.000000000e+00       0       0
       870        357         89 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01     662     337  0.000000000e+00       0       0
       871        358         89 L M L     584 ACC s- -9.011507948e-01 -6.959890170e-01     583     293  0.000000000e+00       0       0
       872        359         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01       0     290  0.000000000e+00       0       0
       873        360         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01     583     293  0.000000000e+00       0       0
       874        360         89 L M L     663 NCR s+ -9.007081040e-01 -5.493253208e-01     662     337  0.000000000e+00       0       0
       875        361         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01       0     290  0.000000000e+00       0       0
       876        362         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01     583     293  0.000000000e+00       0       0
       877        362         89 L * L     524 NCR sh -9.012415665e-01 -7.244969776e-01     523     277 -7.402654463e-01     427     342
       878        363         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01       0     290  0.000000000e+00       0       0
       879        363         89 L * L     444 NCR sh -9.006597343e-01 -7.840353247e-01       0     256 -7.843424082e-01     106     248
       880        364         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01     583     293  0.000000000e+00       0       0
       881        364         89 L M L     673 NCR s+ -9.014915491e-01 -5.950896318e-01       0     303 -5.956193078e-01     406     291
       882        364         89 L M L     673 NCR s+ -9.014915491e-01 -5.950896318e-01       0     303 -5.956193078e-01     406     291
       883        364         89 L M L     673 NCR s+ -9.014915491e-01 -5.950896318e-01       0     303 -5.956193078e-01     406     291
       884        364         89 L * L     516 NCR s- -9.006388311e-01 -7.840070234e-01       0     229 -8.389284789e-01      47     431
       885        364         89 L * L     516 NCR s- -9.006388311e-01 -7.840070234e-01       0     229 -8.389284789e-01      47     431
       886        365         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01       0     290  0.000000000e+00       0       0
       887        365         89 L * L     337 NCR sh -9.006096418e-01 -8.386428742e-01       0     158 -8.568791966e-01      34      69
       888        366         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01     583     293  0.000000000e+00       0       0
       889        367         89 L M L     584 ACC tr -9.011507948e-01 -6.959890170e-01       0     290  0.000000000e+00       0       0
       890        367         89 L * L     602 NCR s- -9.008789309e-01 -7.851497926e-01       0     221 -7.852500878e-01     318     306
       891        367         89 L M L     717 NCR s+ -9.001650052e-01 -5.963096601e-01       0     400  0.000000000e+00       0       0
       892        367         89 L * L     602 NCR s- -9.008789309e-01 -7.851497926e-01       0     221 -7.852500878e-01     318     306
       893        368         90 L M L     586 ACC sh -9.012111068e-01 -6.498110788e-01     585     290 -7.010023091e-01     330     409
       894        369         91 L M L     606 ACC sh -9.012506426e-01 -6.248779033e-01     605     304 -6.690031314e-01     357     421
       895        369         91 L M L     717 NCR s+ -9.001650052e-01 -5.963096601e-01       0     400  0.000000000e+00       0       0
       896        369         91 L * L     572 NCR s- -9.005432529e-01 -7.353944021e-01     571     296 -7.674250379e-01     148     402
       897        369         91 L M L     717 NCR s+ -9.001650052e-01 -5.963096601e-01       0     400  0.000000000e+00       0       0
       898        370         91 L M L     606 ACC tr -9.012506426e-01 -6.248779033e-01       0     301  0.000000000e+00       0       0
       899        370         91 L * L     572 NCR s- -9.005432529e-01 -7.353944021e-01       0     275  0.000000000e+00       0       0
       900        370         91 L * L     572 NCR s- -9.005432529e-01 -7.353944021e-01       0     275  0.000000000e+00       0       0
       901        371         91 L M L     606 ACC tr -9.012506426e-01 -6.248779033e-01     605     304  0.000000000e+00       0       0
       902        371         91 L * L     451 NCR sh -9.011466451e-01 -7.658341022e-01       0     264 -7.659278453e-01     511     261
       903        372         91 L M L     606 ACC tr -9.012506426e-01 -6.248779033e-01       0     301  0.000000000e+00       0       0
       904        372         91 L * L     436 NCR s- -9.000339643e-01 -7.883950321e-01     435     208  0.000000000e+00       0       0
       905        373         91 L M L     606 ACC tr -9.012506426e-01 -6.248779033e-01     605     304  0.000000000e+00       0       0
       906        374         92 L M L     541 ACC sh -9.011399833e-01 -6.630052207e-01     540     296 -6.673387224e-01     419     263
       907        374         92 L * L     315 NCR sh -9.005327018e-01 -8.460613839e-01     314     156 -8.517190530e-01     504      97
       908        374         92 L M L     711 NCR s+ -9.016195455e-01 -5.901933466e-01     710     375 -6.001728023e-01     368     434
       909        375         92 L M L     541 ACC tr -9.011399833e-01 -6.630052207e-01       0     244  0.000000000e+00       0       0
       910        375         92 L * L     534 NCR sh -9.006577954e-01 -7.447785927e-01     533     260 -7.452967876e-01     119     247
       911        375         92 L * L     449 NCR s- -9.009552776e-01 -7.315070020e-01       0     235  0.000000000e+00       0       0
       912        375         92 L * L     476 NCR sh -9.010329227e-01 -7.412699159e-01     475     238 -7.429191701e-01     121     264
       913        376         93 L M L     796 ACC sh -9.007812630e-01 -5.471408218e-01     795     456 -6.658919401e-01     222     197
       914        377         93 L M L     716 ACC s+ -9.014710183e-01 -5.976773907e-01     715     377  0.000000000e+00       0       0
       915        377         93 L * L     600 NCR s- -9.009260490e-01 -7.055092932e-01     599     322  0.000000000e+00       0       0
       916        378         93 L M L     796 ACC s+ -9.007812630e-01 -5.471408218e-01     795     456 -6.658919401e-01     222     197
       917        378         93 L * L     600 NCR s- -9.009260490e-01 -7.055092932e-01     599     322  0.000000000e+00       0       0
       918        379         93 L M L     796 ACC tr -9.007812630e-01 -5.471408218e-01       0     339  0.000000000e+00       0       0
       919        379         93 L * L     592 NCR s- -9.007097342e-01 -7.066814700e-01       0     316 -7.078815708e-01     298     333
       920        380         93 L M L     796 ACC tr -9.007812630e-01 -5.471408218e-01     795     456  0.000000000e+00       0       0
       921        380         93 L * L     602 NCR sh -9.006252566e-01 -7.118777539e-01     601     322 -7.208164020e-01     137     258
       922        380         93 L * L     592 NCR s- -9.007097342e-01 -7.066814700e-01       0     316 -7.078815708e-01     298     333
       923        380         93 L * L     592 NCR s- -9.007097342e-01 -7.066814700e-01       0     316 -7.078815708e-01     298     333
       924        381         93 L M L     796 ACC tr -9.007812630e-01 -5.471408218e-01       0     339  0.000000000e+00       0       0
       925        382         93 L M L     716 ACC s+ -9.014710183e-01 -5.976773907e-01       0     338  0.000000000e+00       0       0
       926        382         93 L * L     417 NCR s- -9.001387677e-01 -7.778344619e-01     416     220  0.000000000e+00       0       0
       927        382         93 L * L     596 NCR sh -9.007920902e-01 -7.468877599e-01       0     297 -7.584714559e-01     615     378
       928        383         93 L M L     706 ACC s+ -9.016441167e-01 -5.489898341e-01       0     368 -5.489898341e-01     360     368
       929        384         93 L M L     716 ACC s+ -9.014710183e-01 -5.976773907e-01       0     338  0.000000000e+00       0       0
       930        384         93 L * L     417 NCR s- -9.001387677e-01 -7.778344619e-01       0     196  0.000000000e+00       0       0
       931        384         93 L * L     417 NCR s- -9.001387677e-01 -7.778344619e-01       0     196  0.000000000e+00       0       0
       932        385         93 L M L     706 ACC s+ -9.016441167e-01 -5.489898341e-01       0     368 -5.489898341e-01     360     368
       933        386         93 L M L     716 ACC s+ -9.014710183e-01 -5.976773907e-01       0     338  0.000000000e+00       0       0
       934        387         93 L M L     716 ACC tr -9.014710183e-01 -5.976773907e-01     715     377  0.000000000e+00       0       0
       935        388         93 L M L     706 ACC s+ -9.016441167e-01 -5.489898341e-01       0     368 -5.489898341e-01     360     368
       936        389         94 L M L     727 ACC sh -9.014282750e-01 -5.357512259e-01       0     363 -5.496279581e-01     360     295
       937        390         95 L M L     745 ACC sh -9.020714117e-01 -5.007752269e-01     744     369 -5.906118822e-01     497     538
       938        391         95 L M L     745 ACC tr -9.020714117e-01 -5.007752269e-01       0     375  0.000000000e+00       0       0
       939        391         95 L * L     430 NCR sh -9.005711968e-01 -7.963786754e-01       0     193 -8.397704334e-01     714     361
       940        392         95 L M L     745 ACC tr -9.020714117e-01 -5.007752269e-01     744     369  0.000000000e+00       0       0
       941        392         95 L * L     485 NCR s- -9.008895791e-01 -7.869844638e-01     484     268  0.000000000e+00       0       0
       942        393         96 L M L     752 ACC sh -9.016906683e-01 -5.089588517e-01       0     360 -5.738754917e-01     209     545
       943        394         96 L M L     716 ACC s+ -9.014710183e-01 -5.976773907e-01     715     377  0.000000000e+00       0       0
       944        395         96 L M L     716 ACC tr -9.014710183e-01 -5.976773907e-01       0     338  0.000000000e+00       0       0
       945        395         96 L * L     369 NCR sh -9.004383113e-01 -8.646197507e-01       0     142 -8.727365717e-01     697     289
       946        396         96 L M L     716 ACC tr -9.014710183e-01 -5.976773907e-01     715     377  0.000000000e+00       0       0
       947        397         96 L M L     716 ACC tr -9.014710183e-01 -5.976773907e-01       0     338  0.000000000e+00       0       0
       948        397         96 L * L     412 NCR sh -9.008771775e-01 -7.818582043e-01       0     189 -7.967544244e-01     645     128
       949        398         97 L M L     649 ACC sh -9.000153980e-01 -6.314414993e-01     648     301 -6.526504172e-01     200     224
       950        399         98 L M L     734 ACC sh -9.016189686e-01 -6.321105599e-01       0     351 -6.321570515e-01     291     346
       951        399         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01       0     335  0.000000000e+00       0       0
       952        400         98 L M L     734 ACC tr -9.016189686e-01 -6.321105599e-01     733     382  0.000000000e+00       0       0
       953        400         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01       0     335  0.000000000e+00       0       0
       954        400         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01       0     335  0.000000000e+00       0       0
       955        400         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01       0     335  0.000000000e+00       0       0
       956        401         98 L M L     734 ACC tr -9.016189686e-01 -6.321105599e-01       0     351  0.000000000e+00       0       0
       957        401         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01     691     356  0.000000000e+00       0       0
       958        401         98 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01     475     255  0.000000000e+00       0       0
       959        401         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01     691     356  0.000000000e+00       0       0
       960        401         98 L M L     692 NCR s+ -9.009624249e-01 -5.874710883e-01     691     356  0.000000000e+00       0       0
       961        402         98 L M L     734 ACC tr -9.016189686e-01 -6.321105599e-01     733     382  0.000000000e+00       0       0
       962        402         98 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01     475     255  0.000000000e+00       0       0
       963        402         98 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01     475     255  0.000000000e+00       0       0
       964        402         98 L M L     700 NCR s+ -9.011997156e-01 -5.476733460e-01     699     341 -5.981985267e-01     425     484
       965        403         98 L M L     734 ACC tr -9.016189686e-01 -6.321105599e-01       0     351  0.000000000e+00       0       0
       966        403         98 L M L     700 NCR s+ -9.011997156e-01 -5.476733460e-01       0     358  0.000000000e+00       0       0
       967        403         98 L * L     388 NCR sh -9.002187482e-01 -8.357836534e-01       0     238 -8.601789225e-01      23     103
       968        403         98 L M L     700 NCR s+ -9.011997156e-01 -5.476733460e-01     699     341  0.000000000e+00       0       0
       969        403         98 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01       0     220  0.000000000e+00       0       0
       970        404         98 L M L     734 ACC tr -9.016189686e-01 -6.321105599e-01     733     382  0.000000000e+00       0       0
       971        404         98 L M L     700 NCR s+ -9.011997156e-01 -5.476733460e-01       0     358  0.000000000e+00       0       0
       972        405         99 L M L     607 ACC sh -9.011493487e-01 -6.450099502e-01       0     272 -6.457174444e-01     451     261
       973        405         99 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01       0     220  0.000000000e+00       0       0
       974        406         99 L M L     607 ACC tr -9.011493487e-01 -6.450099502e-01     606     334  0.000000000e+00       0       0
       975        406         99 L * L     476 NCR s- -9.008527786e-01 -7.543256097e-01     475     255  0.000000000e+00       0       0
       976        406         99 L * L     436 NCR sh -9.006387818e-01 -8.159324757e-01     435     258 -8.328321925e-01      62     162
       977        406         99 L * L     639 NCR s- -9.005247777e-01 -7.597152142e-01       0     308 -7.645340160e-01     204     230
       978        406         99 L * L     450 NCR sh -9.008700878e-01 -7.732428722e-01       0     189 -8.900874490e-01     599       9
       979        406         99 L * L     439 NCR s- -9.007619084e-01 -7.395782760e-01     438     227 -7.622651539e-01     342     292
       980        406         99 L * L     439 NCR s- -9.007619084e-01 -7.395782760e-01     438     227 -7.622651539e-01     342     292
       981        407        100 L M L     652 ACC sh -9.010222653e-01 -6.705348335e-01     651     363 -7.140608318e-01     481     493
       982        407        100 L M L     748 NCR s+ -9.014064335e-01 -5.186373899e-01       0     345 -6.144700385e-01     551     192
       983        407        100 L * L     517 NCR s- -9.003038947e-01 -7.403361791e-01       0     256 -7.406664710e-01     209     232
       984        407        100 L M L     748 NCR s+ -9.014064335e-01 -5.186373899e-01       0     345 -6.144700385e-01     551     192
       985        408        100 L M L     652 ACC tr -9.010222653e-01 -6.705348335e-01       0     288  0.000000000e+00       0       0
       986        408        100 L * L     517 NCR s- -9.003038947e-01 -7.403361791e-01     516     260  0.000000000e+00       0       0
       987        408        100 L M L     782 NCR s+ -9.021424909e-01 -5.265720686e-01     781     431 -5.621088919e-01     486     532
       988        408        100 L M L     782 NCR s+ -9.021424909e-01 -5.265720686e-01     781     431 -5.621088919e-01     486     532
       989        408        100 L * L     565 NCR sh -9.009023265e-01 -7.251879365e-01       0     280 -7.831244074e-01      86     125
       990        408        100 L M L     782 NCR s+ -9.021424909e-01 -5.265720686e-01       0     350  0.000000000e+00       0       0
       991        408        100 L * L     380 NCR sh -9.007040036e-01 -8.183777698e-01       0     220 -8.710031896e-01     625     343
       992        408        100 L M L     782 NCR s+ -9.021424909e-01 -5.265720686e-01     781     431  0.000000000e+00       0       0
       993        408        100 L * L     481 NCR s- -9.006063845e-01 -7.581855497e-01       0     248 -8.484997321e-01     205     420
       994        408        100 L M L     782 NCR s+ -9.021424909e-01 -5.265720686e-01     781     431  0.000000000e+00       0       0
       995        409        100 L M L     652 ACC tr -9.010222653e-01 -6.705348335e-01     651     363  0.000000000e+00       0       0
       996        409        100 L * L     524 NCR sh -9.008765287e-01 -7.186420081e-01       0     267 -7.463544759e-01     531     182
